subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C0039194	PMID:25947144	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C0041368	PMID:2201638	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C1137485	PMID:33629091	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C1328819	PMID:31183991	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:AFFECTS	UMLS:C0086982	PMID:28289161	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:AFFECTS	UMLS:C0243109	PMID:23457189	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:AFFECTS	UMLS:C0392673	PMID:25747832	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:AFFECTS	UMLS:C1515670	PMID:23889323	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007097	PMID:27358591	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0009402	PMID:17525679	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027651	PMID:27358591	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0376358	PMID:22648746	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1168327	PMID:22648746	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:DISRUPTS	UMLS:C1150617	PMID:31129148	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C1704838	PMID:22363814	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C1705021	PMID:27711194	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C1705316	PMID:27440268	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0017337	PMID:27711194	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0021641	PMID:27711194	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0021665	PMID:27711194|PMID:18430759	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0022801	PMID:30429877	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0037657	PMID:9389554	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0242982	PMID:10714939	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C0388580	PMID:14609533	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C1101610	PMID:29255496	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:INTERACTS_WITH	UMLS:C1367342	PMID:27440268	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:AFFECTS	UMLS:C0026845	PMID:21703268	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0025149	PMID:11200487	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:PART_OF	UMLS:C0026845	PMID:29615365	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:PART_OF	UMLS:C0596790	PMID:27440268	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:PART_OF	UMLS:C1520988	PMID:9763663	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1414552	SEMMEDDB:STIMULATES	UMLS:C0018207	PMID:10527130	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1825221	SEMMEDDB:DISRUPTS	UMLS:C0040300	PMID:31243545	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1825221	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:31243545	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1825221	SEMMEDDB:PART_OF	UMLS:C0079679	PMID:31243545	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C3891632	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0279626	PMID:33362844	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C4554842	SEMMEDDB:AFFECTS	UMLS:C0740457	PMID:28978906	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554842	SEMMEDDB:DISRUPTS	UMLS:C0014272	PMID:28978906	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554842	SEMMEDDB:INHIBITS	UMLS:C0040648	PMID:28978906	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C4554842	SEMMEDDB:INHIBITS	UMLS:C0079427	PMID:28978906	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C4554842	SEMMEDDB:INTERACTS_WITH	UMLS:C3540626	PMID:28978906	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:AFFECTS	UMLS:C0020517	PMID:32155139	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:AFFECTS	UMLS:C0596290	PMID:31916281	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0017638	PMID:33106913	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024623	PMID:33390824	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0346429	PMID:32489020	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2239176	PMID:32489020	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2931822	PMID:32368184	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:DISRUPTS	UMLS:C0029463	PMID:32155139	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:DISRUPTS	UMLS:C0334094	PMID:31916281	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:33625998	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:DISRUPTS	UMLS:C2239176	PMID:32489020	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C1420740	PMID:32155139	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C3540810	PMID:33390824	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C1427737	PMID:33106913	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C0076080	PMID:33106913	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C1418489	PMID:33390824	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:INTERACTS_WITH	UMLS:C1427737	PMID:33106913	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C1710304	PMID:33819916	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C1710656	PMID:31916281	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C0021753	PMID:33819916	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C0021760	PMID:33819916	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C0677626	PMID:33625998	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C0812229	PMID:31916281	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C1448177	PMID:33819916	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C1520113	PMID:31916281	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890836	SEMMEDDB:STIMULATES	UMLS:C3178960	PMID:31916281	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C2681476	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0686619	PMID:30863094	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007131	PMID:33422052	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024623	PMID:32526811	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242379	PMID:33422052	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2239176	PMID:33155201	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:DISRUPTS	UMLS:C2350466	PMID:31904481	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:INTERACTS_WITH	UMLS:C0059969	PMID:27966444	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2239176	PMID:33155201	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:STIMULATES	UMLS:C1705953	PMID:31904481	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:STIMULATES	UMLS:C0677626	PMID:33155201	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470616	SEMMEDDB:STIMULATES	UMLS:C1367307	PMID:31904481	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470013	SEMMEDDB:INTERACTS_WITH	UMLS:C0039601	PMID:26231923	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470013	SEMMEDDB:PRODUCES	UMLS:C0014628	PMID:26231923	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:AFFECTS	UMLS:C0007620	PMID:32918360	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:AFFECTS	UMLS:C0017636	PMID:32918360	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:AFFECTS	UMLS:C0596570	PMID:32848140	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:AFFECTS	UMLS:C3156591	PMID:32848140	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024623	PMID:33602223	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2973725	PMID:33687636	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:DISRUPTS	UMLS:C0003850	PMID:32982172	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:DISRUPTS	UMLS:C0017155	PMID:33602223	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:DISRUPTS	UMLS:C0018270	PMID:33687636	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INHIBITS	UMLS:C1705326	PMID:32848140	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INHIBITS	UMLS:C0008838	PMID:33643896	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INTERACTS_WITH	UMLS:C3889161	PMID:33602223	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INTERACTS_WITH	UMLS:C0007090	PMID:33602223	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INTERACTS_WITH	UMLS:C0008838	PMID:33643896	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INTERACTS_WITH	UMLS:C0079904	PMID:33602223	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:INTERACTS_WITH	UMLS:C1416931	PMID:33602223	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:STIMULATES	UMLS:C1135918	PMID:33687636	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:STIMULATES	UMLS:C1257792	PMID:32982172	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3470477	SEMMEDDB:STIMULATES	UMLS:C1334889	PMID:33643896	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:AFFECTS	UMLS:C1523298	PMID:32098781	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029463	PMID:33356805	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:INTERACTS_WITH	UMLS:C1705138	PMID:32098781	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:INTERACTS_WITH	UMLS:C0225336	PMID:32098781	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:INTERACTS_WITH	UMLS:C1172384	PMID:32098781	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:33356805	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:STIMULATES	UMLS:C3273545	PMID:33356805	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3471113	SEMMEDDB:STIMULATES	UMLS:C1417544	PMID:33356805	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3814901	SEMMEDDB:ASSOCIATED_WITH	UMLS:C2239176	PMID:32656205|PMID:32272940	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3814901	SEMMEDDB:INTERACTS_WITH	UMLS:C1825576	PMID:32272940	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3814901	SEMMEDDB:INTERACTS_WITH	UMLS:C0086860	PMID:32656205	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3814901	SEMMEDDB:INTERACTS_WITH	UMLS:C1825576	PMID:32272940	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3814901	SEMMEDDB:STIMULATES	UMLS:C0079904	PMID:32656205	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:AFFECTS	UMLS:C0007595	PMID:32130753	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:AFFECTS	UMLS:C0279626	PMID:32130753	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:32130753	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:DISRUPTS	UMLS:C1516334	PMID:32130753	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:INTERACTS_WITH	UMLS:C1428182	PMID:32130753	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C4554973	SEMMEDDB:INTERACTS_WITH	UMLS:C1428182	PMID:32130753	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0000768	PMID:18417991	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0001175	PMID:29983395	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0001511	PMID:21676268	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0001807	PMID:20977976|PMID:25174257	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0004364	PMID:19852844	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0004391	PMID:31180548	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0006826	PMID:21710320	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007124	PMID:21802218	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007577	PMID:16181617|PMID:8786438|PMID:20619441	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007582	PMID:21676268	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007587	PMID:24501201|PMID:31384244	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007589	PMID:8292828	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007595	PMID:21037089	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007608	PMID:30881025|PMID:28042775|PMID:24977325	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007620	PMID:27259665	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0007634	PMID:9129046|PMID:22926560	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0012634	PMID:23679566	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0013203	PMID:28204229|PMID:26227486	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0014072	PMID:16380169	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0017262	PMID:30231671|PMID:19138432	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0018270	PMID:23012401	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0019868	PMID:17531534	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0020517	PMID:32394616	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0021368	PMID:25872416	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0023418	PMID:8753773	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0024314	PMID:9787149	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0026473	PMID:33084148	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0026764	PMID:31534632	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0027627	PMID:24858473|PMID:21482678	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0027651	PMID:22237177|PMID:32576128	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0027659	PMID:21710320	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0027756	PMID:33194038	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0030567	PMID:28182766	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0031715	PMID:26867566	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0033666	PMID:8928617	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0036098	PMID:23600676	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0037080	PMID:27993646	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0037083	PMID:1719635	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0040649	PMID:18404683|PMID:26167413	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0041904	PMID:33485866	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0043240	PMID:24598469	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0149925	PMID:8753773	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0150312	PMID:32166583	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0153381	PMID:27853649	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0153690	PMID:29095550	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0162638	PMID:31180548|PMID:11313396|PMID:19998456|PMID:14707049|PMID:16181617	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0175996	PMID:11313396	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0178874	PMID:27470135	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0235974	PMID:26394139	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0242656	PMID:33627375	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0278252	PMID:21710320|PMID:24474454|PMID:23679813|PMID:29344150|PMID:19706825|PMID:30564864	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0302600	PMID:31180548|PMID:22577772|PMID:27494878	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0333262	PMID:26059947	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0376358	PMID:14716744	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0544461	PMID:28052035	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0596263	PMID:23143956	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0596290	PMID:21976680|PMID:22354323|PMID:21984372|PMID:22800863|PMID:19706825|PMID:30881025|PMID:27158349	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0597345	PMID:25641732	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0678222	PMID:22992620	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0678889	PMID:24501201	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0683317	PMID:7534304	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0746319	PMID:19243896	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0814002	PMID:31421380	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0815089	PMID:9064284	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0858952	PMID:28052035	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C0872097	PMID:26072079	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C1134719	PMID:21802218	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C1149069	PMID:23178495	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C1149503	PMID:7534304	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C1155250	PMID:26440795	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C2347254	SEMMEDDB:AFFECTS	UMLS:C1155266	PMID:23881416	False	biolink:affects	infores:sri-semmeddb.4.3
