UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0027015	PMID:6185414	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C1415980	PMID:2738401	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C1706005	PMID:6480822	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0020859	PMID:2738401	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0025646	PMID:8510395	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0003241	PMID:1827158	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0021027	PMID:10665924	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0017007	PMID:3889156	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:9886179|PMID:8603528|PMID:12396959|PMID:16123717|PMID:26827906|PMID:11063139|PMID:27107430|PMID:12794722|PMID:26839534|PMID:32725644|PMID:27938559|PMID:10049201	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0035448	PMID:9209804	True	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0009498	PMID:7884960	True	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0005767	PMID:3275287|PMID:1327355|PMID:2396221|PMID:19283903	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0008059	PMID:6136174	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0018826	PMID:3930931	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0023516	PMID:20650734	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0024299	PMID:8759543	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0024419	PMID:7940666|PMID:827623	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0025936	PMID:19020005	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0026764	PMID:116118	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:10828030|PMID:8481059|PMID:2642745	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:17936226|PMID:7572907|PMID:3260691|PMID:18225433|PMID:16387095|PMID:173488|PMID:4055106|PMID:6732399|PMID:10760044|PMID:22730056|PMID:16879251|PMID:3489468|PMID:29957163|PMID:1506703|PMID:6411403|PMID:1082749|PMID:116789|PMID:26853322|PMID:23974248|PMID:8603528|PMID:28688880|PMID:26827906|PMID:11317137|PMID:6965447|PMID:10834867|PMID:8555596|PMID:2970686|PMID:3787096|PMID:9658371|PMID:8937942|PMID:10719018|PMID:11592376|PMID:8730493|PMID:261514|PMID:9136580|PMID:23806565|PMID:1085006|PMID:22410397|PMID:9653490|PMID:10831657|PMID:1856818|PMID:10792373|PMID:9764983|PMID:25977388|PMID:6638013|PMID:32684649|PMID:7121069|PMID:26334898|PMID:11491496|PMID:7507807|PMID:169295|PMID:7413300|PMID:17081483|PMID:9872481|PMID:10831659|PMID:157238|PMID:12118396|PMID:22504899|PMID:2429360|PMID:14708433|PMID:6839544|PMID:11303309|PMID:23109463|PMID:8918748|PMID:25028787|PMID:16782735|PMID:10098584	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0205888	PMID:11603819	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0237401	PMID:17629232	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0259931	PMID:9657751|PMID:8075285	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0446414	PMID:30227733	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0563306	PMID:5688148	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0870221	PMID:19303686	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C0926407	PMID:3098468|PMID:6428902|PMID:7145687|PMID:2440301|PMID:6787127	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C1136085	PMID:9504650	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PART_OF	UMLS:C1532715	PMID:20708798	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C1539357	PMID:2599002	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0003241	PMID:9855740|PMID:4202419	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0003313	PMID:17936215|PMID:27134702|PMID:10787003	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0004358	PMID:2642745|PMID:17936215|PMID:10787003	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0032594	PMID:15482856	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:PRODUCES	UMLS:C0036774	PMID:150453	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C1426700	PMID:10440996|PMID:10777254	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C1710304	PMID:12184434	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0003241	PMID:26862506	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0003313	PMID:26862506	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0003320	PMID:10575191	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0004561	PMID:7083634	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0005773	PMID:14631553	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0006675	PMID:8318044	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0009498	PMID:6821236|PMID:15108765|PMID:4982677|PMID:6623096|PMID:7524311|PMID:7598653|PMID:7058315|PMID:6705265	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0009528	PMID:18621592	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0009547	PMID:7108352	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0015525	PMID:6421060	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0020281	PMID:8318044	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0035448	PMID:9875633	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0085295	PMID:15953012	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0215027	PMID:15953012	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0369335	PMID:21991396	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C0443764	PMID:21991396	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C1155099	PMID:15953012	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C1305430	PMID:261514	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:STIMULATES	UMLS:C1456820	PMID:12184434	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:AFFECTS	UMLS:C0700329	PMID:19500447	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:AFFECTS	UMLS:C0702118	PMID:16732414	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:COEXISTS_WITH	UMLS:C0021587	PMID:24440871	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:COEXISTS_WITH	UMLS:C1171194	PMID:27405567	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:ISA	UMLS:C0011900	PMID:3797011|PMID:10547555|PMID:30758835|PMID:29318152|PMID:8333925	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:ISA	UMLS:C0022885	PMID:29626463	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:ISA	UMLS:C0033085	PMID:22155480|PMID:29301219|PMID:18539041|PMID:3916503|PMID:18043100|PMID:15114096|PMID:28844199|PMID:16950428|PMID:28063960|PMID:8360668|PMID:12221932|PMID:20046672|PMID:16595719|PMID:19264467|PMID:19811970|PMID:18685293|PMID:26506124|PMID:16394621|PMID:9187495|PMID:17282224|PMID:20570329|PMID:25283572|PMID:20602214|PMID:14621829|PMID:27925009|PMID:27515084|PMID:12112593|PMID:27037634|PMID:28301388|PMID:23995411|PMID:28122047|PMID:31512450|PMID:27742324|PMID:12790664|PMID:24283383|PMID:25428021|PMID:28137332|PMID:22036719|PMID:1500298|PMID:31029849|PMID:27862433|PMID:9512744|PMID:19766619|PMID:9010850|PMID:9848039|PMID:14618126|PMID:24075368|PMID:16977754|PMID:28755212|PMID:29550491|PMID:28802721|PMID:30951018|PMID:19819742|PMID:30914172|PMID:21645501|PMID:11934307|PMID:30895221|PMID:17918716|PMID:18685343|PMID:30092172|PMID:29069135|PMID:29098516|PMID:6695333|PMID:29201057|PMID:17005024|PMID:23536758|PMID:16573706|PMID:27693391|PMID:30975412|PMID:12086021|PMID:2815246|PMID:18461889|PMID:31391940|PMID:370397|PMID:24429900|PMID:29734415|PMID:30607000|PMID:21410018|PMID:20542526|PMID:27448628|PMID:21048444|PMID:16237689|PMID:28237626|PMID:10070363|PMID:18080467|PMID:14530855|PMID:6367994|PMID:21540134|PMID:31700526|PMID:29404697|PMID:15605106|PMID:27224529|PMID:17519776|PMID:28820614|PMID:31561887	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:ISA	UMLS:C0184661	PMID:20831635|PMID:25308053|PMID:30761321|PMID:22369104|PMID:11566734|PMID:20727873|PMID:30247464|PMID:19476211|PMID:2590710|PMID:28421489|PMID:22681301|PMID:27242182|PMID:9098477|PMID:21291518|PMID:2979967|PMID:11988315|PMID:20580074|PMID:15492024|PMID:1506675|PMID:18454983|PMID:31185756|PMID:8004997|PMID:24094486|PMID:16727131|PMID:9336042|PMID:29180274|PMID:15626405|PMID:24894363|PMID:16673907|PMID:30007268|PMID:25671372|PMID:25707696|PMID:1374716|PMID:27256664|PMID:1369413|PMID:10976731|PMID:7097761|PMID:22036230|PMID:11155954|PMID:30503661|PMID:20818460|PMID:24858678|PMID:31017610|PMID:26920821|PMID:24440871|PMID:15129765|PMID:21664665|PMID:10655309|PMID:29778393|PMID:23000589|PMID:11155955|PMID:17017899|PMID:24210233|PMID:15070883|PMID:18603535|PMID:20180051|PMID:10458897|PMID:29534196|PMID:17138583|PMID:24396146|PMID:8889231|PMID:20801440|PMID:15041134|PMID:17521244|PMID:20097336|PMID:24750498|PMID:19771439|PMID:14668214|PMID:17502200|PMID:15635272|PMID:10624070|PMID:11581602|PMID:28237327|PMID:10735062|PMID:17962828|PMID:24872154|PMID:27908687|PMID:22497624|PMID:10855250|PMID:9370969|PMID:14746550|PMID:21079376|PMID:14531344|PMID:22278067|PMID:16732416|PMID:7646152|PMID:29920910|PMID:9804234|PMID:21504376|PMID:17176489|PMID:16274686|PMID:25327569|PMID:1807357|PMID:29390033|PMID:27480775|PMID:23958413|PMID:18616902|PMID:24831575|PMID:3120378|PMID:12620931|PMID:20647092|PMID:18638130|PMID:16236333|PMID:17518595|PMID:28631074|PMID:8252915|PMID:15036525|PMID:16984466|PMID:25471217|PMID:7587287|PMID:22676999|PMID:15802317|PMID:7480844|PMID:19503630|PMID:10642560|PMID:27021850|PMID:24262492|PMID:29394365|PMID:17416359|PMID:30015147|PMID:26016569|PMID:22825787|PMID:10194122|PMID:10100565|PMID:29864412|PMID:26979060|PMID:22883570|PMID:10734438|PMID:25136613|PMID:18822280|PMID:28398024|PMID:16024011|PMID:12597960|PMID:9531771|PMID:9949889|PMID:29958001|PMID:12087930|PMID:18632697|PMID:9364889|PMID:24793992|PMID:18534871|PMID:12842107|PMID:26031351|PMID:22516033|PMID:17485076|PMID:18360726|PMID:16974093|PMID:21649473|PMID:3902368|PMID:18414667|PMID:28287560|PMID:21557925|PMID:21741697|PMID:23953587|PMID:26109179|PMID:15309987|PMID:23770514|PMID:10330991|PMID:24218184|PMID:27292792|PMID:10548631|PMID:30754759|PMID:7820229|PMID:1901025|PMID:9593539|PMID:30677413|PMID:18075707|PMID:25748245|PMID:11287012|PMID:19349072|PMID:20565987|PMID:19473532|PMID:25541725|PMID:22609193|PMID:18008093|PMID:29518373|PMID:19716595|PMID:17063259|PMID:8764855|PMID:14984694|PMID:12773454|PMID:11079614|PMID:17049589|PMID:30296410|PMID:17853710|PMID:29040674|PMID:24209845|PMID:10924392|PMID:15018777|PMID:16531260|PMID:6627969|PMID:8893512|PMID:19853515|PMID:23515461|PMID:19057140|PMID:21550306|PMID:20638376|PMID:6395915|PMID:18399108|PMID:27965752|PMID:23592223|PMID:24974577|PMID:26883277|PMID:25428021|PMID:17457390|PMID:14748959|PMID:19602515|PMID:1311322|PMID:11912503|PMID:1600412|PMID:25445459|PMID:2647455|PMID:11359946|PMID:22690948|PMID:27189137|PMID:28981320|PMID:19460364|PMID:7101462|PMID:2110627|PMID:26297920|PMID:7267145|PMID:11748933|PMID:27984583|PMID:23705010|PMID:25282497|PMID:16719948|PMID:16122725|PMID:19895799|PMID:23279500|PMID:16794741|PMID:3595906|PMID:14580852|PMID:2787566|PMID:26879999|PMID:26976225|PMID:21123998|PMID:3120793|PMID:7865516|PMID:17524305|PMID:8005562|PMID:19395058|PMID:14756764|PMID:18455031|PMID:3936292|PMID:20391415|PMID:24951923|PMID:12499006|PMID:20472381|PMID:25938445|PMID:23592220|PMID:26740777|PMID:7533015|PMID:27405567|PMID:29741710|PMID:25583013|PMID:15659707|PMID:20104500|PMID:23768753|PMID:18220853|PMID:25242153|PMID:26300779|PMID:28002611|PMID:2088988|PMID:23850827|PMID:26786020|PMID:17905224|PMID:19219915|PMID:10377047|PMID:22851148|PMID:18930196|PMID:28957734|PMID:10679149|PMID:19007611|PMID:18343359|PMID:19137189|PMID:27244953|PMID:22592563|PMID:16792849|PMID:23596043|PMID:27859529|PMID:19375416|PMID:10618661|PMID:22479331|PMID:8696881|PMID:24997844|PMID:28835294|PMID:29776850|PMID:30358835|PMID:26549384|PMID:22519634|PMID:26840224|PMID:26373654|PMID:26821719|PMID:12221932|PMID:22035223|PMID:16616094|PMID:9853876|PMID:18803752|PMID:16387154|PMID:8031216|PMID:15157781|PMID:12237088|PMID:20615215|PMID:19481887|PMID:11098010|PMID:15925575|PMID:24274419|PMID:25366897|PMID:28284229|PMID:22039989|PMID:23951083|PMID:10328910|PMID:12803111|PMID:15958398|PMID:23044069|PMID:6633637|PMID:16088038|PMID:17174945|PMID:20659553|PMID:22252543|PMID:19500447|PMID:28483491|PMID:11549055|PMID:24269530|PMID:19162000|PMID:15834570|PMID:26017167|PMID:16737640|PMID:28941027|PMID:11191861|PMID:29671650|PMID:26811633|PMID:19168448|PMID:17931616|PMID:14714593|PMID:19337186|PMID:3689695|PMID:9548150|PMID:12182366|PMID:26174922|PMID:24649826|PMID:29699090|PMID:16727000|PMID:18466893|PMID:17900552|PMID:25980899|PMID:8271817|PMID:15758862|PMID:24441366|PMID:14961318|PMID:31230258|PMID:11756381|PMID:15579601|PMID:17269035|PMID:11003301|PMID:8889866|PMID:7646137|PMID:27341475|PMID:25090914|PMID:19024465|PMID:835080|PMID:29734437|PMID:129235|PMID:18770630|PMID:18165621|PMID:11346704|PMID:19946659|PMID:6990075|PMID:16464543|PMID:14680552|PMID:25889099|PMID:3234012|PMID:28043341|PMID:3952651|PMID:21784737|PMID:30499684|PMID:16905767|PMID:9002643|PMID:26342693|PMID:27714478|PMID:8162121|PMID:15256925|PMID:23779099|PMID:30256145|PMID:25397958|PMID:28580514|PMID:3958565|PMID:11006192|PMID:26024525|PMID:12551830|PMID:27956223|PMID:20005561|PMID:20684810|PMID:15031747|PMID:16316931|PMID:16726641|PMID:29926219|PMID:18976804|PMID:21766155|PMID:29980584|PMID:18950609|PMID:8408496|PMID:17978341|PMID:24530509|PMID:8556857|PMID:27509873|PMID:11553923|PMID:11714521|PMID:1424327|PMID:16732414|PMID:16297053|PMID:17658131|PMID:21294964|PMID:21950518|PMID:10734385|PMID:15625698|PMID:1284211|PMID:21354948|PMID:17541731|PMID:27574978|PMID:23085527|PMID:28421508|PMID:21609893|PMID:19682941|PMID:19280050|PMID:12578719|PMID:6412427|PMID:23313787|PMID:16984354|PMID:12927811|PMID:20379357|PMID:11408115|PMID:25428010|PMID:17430466|PMID:18277613|PMID:12615826|PMID:24794643|PMID:27123904|PMID:16728175|PMID:9402946|PMID:15216387|PMID:11034792|PMID:24414745|PMID:29331828|PMID:15615611|PMID:12445545|PMID:21176408|PMID:12472237|PMID:11091223|PMID:10091061|PMID:27670300|PMID:23995404|PMID:15216389|PMID:24123940|PMID:16609919|PMID:17635770|PMID:31212099|PMID:23569082|PMID:17307173|PMID:17601417|PMID:20701927|PMID:22587994|PMID:29734406|PMID:21856295|PMID:17270162|PMID:20117783|PMID:10734453|PMID:12954736|PMID:23852526|PMID:29259484|PMID:17207335|PMID:24522163|PMID:27592406|PMID:15772708|PMID:8883336|PMID:17652787|PMID:8319482|PMID:27800030|PMID:23908694|PMID:16726585|PMID:22987241|PMID:28043366|PMID:18854408|PMID:23621822|PMID:9193749|PMID:9698422|PMID:3405568|PMID:15864594|PMID:2979966|PMID:26253691|PMID:21516066|PMID:25445573|PMID:16807112|PMID:23224369|PMID:23602083|PMID:16933040|PMID:25910678|PMID:15772709|PMID:22653856|PMID:29734426|PMID:16289553|PMID:19383259|PMID:19448864|PMID:15661405|PMID:8085397|PMID:19117601|PMID:12713989|PMID:27164058|PMID:2743784|PMID:28534059|PMID:22818092|PMID:11804424|PMID:30013433|PMID:21734033|PMID:23850825|PMID:24933094|PMID:8689890|PMID:9283961|PMID:24456627|PMID:20800544|PMID:27501872	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:ISA	UMLS:C1273869	PMID:25031958|PMID:12407029|PMID:12076453|PMID:17636707	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C1707098	PMID:15778729	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0003006	PMID:6355187	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0003402	PMID:29128698	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0004002	PMID:21693219	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0007620	PMID:25219638	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0009407	PMID:31711697	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0012634	PMID:25690476	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0013227	PMID:18280092	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0013682	PMID:23272349|PMID:23515461	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0013844	PMID:12780561|PMID:12619024	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0014441	PMID:9142447	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0015895	PMID:26300680|PMID:15577436|PMID:22345004	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0015914	PMID:11499344	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0016701	PMID:16146888	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0019635	PMID:24268882	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0020985	PMID:9142447|PMID:31711697	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0022116	PMID:9184669	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0022917	PMID:15280805|PMID:20189561	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0026022	PMID:11746961	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0027540	PMID:3164067	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0030012	PMID:8829185	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0031164	PMID:26705894	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0032520	PMID:23578310	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0033470	PMID:24373509	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0036497	PMID:11182510	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0037848	PMID:25400025	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0038954	PMID:29334209	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0039476	PMID:33485897	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0041037	PMID:18280092	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0059249	PMID:24373509	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0079809	PMID:11006192	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0085732	PMID:17846105|PMID:8475544	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0162781	PMID:7975909	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0233494	PMID:19733556	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0237753	PMID:12686205|PMID:1291576	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0242349	PMID:9142447	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0302912	PMID:31256543	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0429865	PMID:21664665	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0439165	PMID:22077364	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0449238	PMID:9761381	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0475208	PMID:9761381	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0542479	PMID:9111188	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0597680	PMID:21338597	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0599732	PMID:17464175	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0678568	PMID:29369744	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0684287	PMID:19184616	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C0700597	PMID:19489059	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C1148476	PMID:29202346	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010405	SEMMEDDB:MEASURES	UMLS:C1254543	PMID:24210910	False	biolink:measures	infores:sri-semmeddb.4.3
